Id,WnvPresent
42686,0.0000000091051330877513
42687,0.00000000754943971806956
42688,0.00000000855656784102696
42689,0.00000000855656784102696
42690,0.0223704380079922
42691,0.00995460271399816
42692,0.0271827059615589
42693,0.0000000113657911307403
42694,0.0000000091051330877513
42695,0.00000000754943971806956
42696,0.00000000855656784102696
42697,0.00000000855656784102696
42698,0.0223704380079922
42699,0.00995460271399816
42700,0.0271827059615589
42701,0.0000000113657911307403
42702,0.0000000091051330877513
42703,0.00000000754943971806956
42704,0.00000000855656784102696
42705,0.00000000855656784102696
42706,0.0223704380079922
42707,0.00995460271399816
42708,0.0271827059615589
42709,0.0000000113657911307403
42710,0.0000000091051330877513
42711,0.00000000754943971806956
42712,0.00000000855656784102696
42713,0.00000000855656784102696
42714,0.0223704380079922
42715,0.00995460271399816
42716,0.0271827059615589
42717,0.0000000113657911307403
42718,0.0000000091051330877513
42719,0.00000000754943971806956
42720,0.00000000855656784102696
42721,0.00000000855656784102696
42722,0.0223704380079922
42723,0.00995460271399816
42724,0.0271827059615589
42725,0.0000000113657911307403
42726,0.0000000091051330877513
42727,0.00000000754943971806956
42728,0.00000000855656784102696
42729,0.00000000855656784102696
42730,0.0223704380079922
42731,0.00995460271399816
42732,0.0271827059615589
42733,0.0000000113657911307403
42734,0.0000000091051330877513
42735,0.00000000754943971806956
42736,0.00000000855656784102696
42737,0.00000000855656784102696
42738,0.0223704380079922
42739,0.00995460271399816
42740,0.0271827059615589
42741,0.0000000113657911307403
42742,0.0000000091051330877513
42743,0.00000000754943971806956
42744,0.00000000855656784102696
42745,0.00000000855656784102696
42746,0.0223704380079922
42747,0.00995460271399816
42748,0.0271827059615589
42749,0.0000000113657911307403
42750,0.0000000091051330877513
42751,0.00000000754943971806956
42752,0.00000000855656784102696
42753,0.00000000855656784102696
42754,0.0223704380079922
42755,0.00995460271399816
42756,0.0271827059615589
42757,0.0000000113657911307403
42758,0.0000000091051330877513
42759,0.00000000754943971806956
42760,0.00000000855656784102696
42761,0.00000000855656784102696
42762,0.0223704380079922
42763,0.00995460271399816
42764,0.0271827059615589
42765,0.0000000113657911307403
42766,0.0000000091051330877513
42767,0.00000000754943971806956
42768,0.00000000855656784102696
42769,0.00000000855656784102696
42770,0.0223704380079922
42771,0.00995460271399816
42772,0.0271827059615589
42773,0.0000000113657911307403
42774,0.0000000091051330877513
42775,0.00000000754943971806956
42776,0.00000000855656784102696
42777,0.00000000855656784102696
42778,0.0223704380079922
42779,0.00995460271399816
42780,0.0271827059615589
42781,0.0000000113657911307403
42782,0.0000000091051330877513
42783,0.00000000754943971806956
42784,0.00000000855656784102696
42785,0.00000000855656784102696
42786,0.0223704380079922
42787,0.00995460271399816
42788,0.0271827059615589
42789,0.0000000113657911307403
42790,0.0000000091051330877513
42791,0.00000000754943971806956
42792,0.00000000855656784102696
42793,0.00000000855656784102696
42794,0.0223704380079922
42795,0.00995460271399816
42796,0.0271827059615589
42797,0.0000000113657911307403
42798,0.0000000091051330877513
42799,0.00000000754943971806956
42800,0.00000000855656784102696
42801,0.00000000855656784102696
42802,0.0223704380079922
42803,0.00995460271399816
42804,0.0271827059615589
42805,0.0000000113657911307403
42806,0.0000000091051330877513
42807,0.00000000754943971806956
42808,0.00000000855656784102696
42809,0.00000000855656784102696
42810,0.0223704380079922
42811,0.00995460271399816
42812,0.0271827059615589
42813,0.0000000113657911307403
42814,0.0000000091051330877513
42815,0.00000000754943971806956
42816,0.00000000855656784102696
42817,0.00000000855656784102696
42818,0.0223704380079922
42819,0.00995460271399816
42820,0.0271827059615589
42821,0.0000000113657911307403
42822,0.0000000091051330877513
42823,0.00000000754943971806956
42824,0.00000000855656784102696
42825,0.00000000855656784102696
42826,0.0223704380079922
42827,0.00995460271399816
42828,0.0271827059615589
42829,0.0000000113657911307403
42830,0.0000000091051330877513
42831,0.00000000754943971806956
42832,0.00000000855656784102696
42833,0.00000000855656784102696
42834,0.0223704380079922
42835,0.00995460271399816
42836,0.0271827059615589
42837,0.0000000113657911307403
42838,0.0000000091051330877513
42839,0.00000000754943971806956
42840,0.00000000855656784102696
42841,0.00000000855656784102696
42842,0.0223704380079922
42843,0.00995460271399816
42844,0.0271827059615589
42845,0.0000000113657911307403
42846,0.0000000091051330877513
42847,0.00000000754943971806956
42848,0.00000000855656784102696
42849,0.00000000855656784102696
42850,0.0223704380079922
42851,0.00995460271399816
42852,0.0271827059615589
42853,0.0000000113657911307403
42854,0.0000000091051330877513
42855,0.00000000754943971806956
42856,0.00000000855656784102696
42857,0.00000000855656784102696
42858,0.0223704380079922
42859,0.00995460271399816
42860,0.0271827059615589
42861,0.0000000113657911307403
42862,0.0000000091051330877513
42863,0.00000000754943971806956
42864,0.00000000855656784102696
42865,0.00000000855656784102696
42866,0.0223704380079922
42867,0.00995460271399816
42868,0.0271827059615589
42869,0.0000000113657911307403
42870,0.0000000091051330877513
42871,0.00000000754943971806956
42872,0.00000000855656784102696
42873,0.00000000855656784102696
42874,0.0223704380079922
42875,0.00995460271399816
42876,0.0271827059615589
42877,0.0000000113657911307403
42878,0.0000000091051330877513
42879,0.00000000754943971806956
42880,0.00000000855656784102696
42881,0.00000000855656784102696
42882,0.0223704380079922
42883,0.00995460271399816
42884,0.0271827059615589
42885,0.0000000113657911307403
42886,0.0000000091051330877513
42887,0.00000000754943971806956
42888,0.00000000855656784102696
42889,0.00000000855656784102696
42890,0.0223704380079922
42891,0.00995460271399816
42892,0.0271827059615589
42893,0.0000000113657911307403
42894,0.0000000091051330877513
42895,0.00000000754943971806956
42896,0.00000000855656784102696
42897,0.00000000855656784102696
42898,0.0223704380079922
42899,0.00995460271399816
42900,0.0271827059615589
42901,0.0000000113657911307403
42902,0.0000000091051330877513
42903,0.00000000754943971806956
42904,0.00000000855656784102696
42905,0.00000000855656784102696
42906,0.0223704380079922
42907,0.00995460271399816
42908,0.0271827059615589
42909,0.0000000113657911307403
42910,0.0000000091051330877513
42911,0.00000000754943971806956
42912,0.00000000855656784102696
42913,0.00000000855656784102696
42914,0.0223704380079922
42915,0.00995460271399816
42916,0.0271827059615589
42917,0.0000000113657911307403
42918,0.0000000091051330877513
42919,0.00000000754943971806956
42920,0.00000000855656784102696
42921,0.00000000855656784102696
42922,0.0223704380079922
42923,0.00995460271399816
42924,0.0271827059615589
42925,0.0000000113657911307403
42926,0.0000000091051330877513
42927,0.00000000754943971806956
42928,0.00000000855656784102696
42929,0.00000000855656784102696
42930,0.0223704380079922
42931,0.00995460271399816
42932,0.0271827059615589
42933,0.0000000113657911307403
42934,0.0000000091051330877513
42935,0.00000000754943971806956
42936,0.00000000855656784102696
42937,0.00000000855656784102696
42938,0.0223704380079922
42939,0.00995460271399816
42940,0.0271827059615589
42941,0.0000000113657911307403
42942,0.0000000091051330877513
42943,0.00000000754943971806956
42944,0.00000000855656784102696
42945,0.00000000855656784102696
42946,0.0223704380079922
42947,0.00995460271399816
42948,0.0271827059615589
42949,0.0000000113657911307403
42950,0.0000000091051330877513
42951,0.00000000754943971806956
42952,0.00000000855656784102696
42953,0.00000000855656784102696
42954,0.0223704380079922
42955,0.00995460271399816
42956,0.0271827059615589
42957,0.0000000113657911307403
42958,0.0000000091051330877513
42959,0.00000000754943971806956
42960,0.00000000855656784102696
42961,0.00000000855656784102696
42962,0.0223704380079922
42963,0.00995460271399816
42964,0.0271827059615589
42965,0.0000000113657911307403
42966,0.0000000091051330877513
42967,0.00000000754943971806956
42968,0.00000000855656784102696
42969,0.00000000855656784102696
42970,0.0223704380079922
42971,0.00995460271399816
42972,0.0271827059615589
42973,0.0000000113657911307403
42974,0.0000000091051330877513
42975,0.00000000754943971806956
42976,0.00000000855656784102696
42977,0.00000000855656784102696
42978,0.0223704380079922
42979,0.00995460271399816
42980,0.0271827059615589
42981,0.0000000113657911307403
42982,0.0000000091051330877513
42983,0.00000000754943971806956
42984,0.00000000855656784102696
42985,0.00000000855656784102696
42986,0.0223704380079922
42987,0.00995460271399816
42988,0.0271827059615589
42989,0.0000000113657911307403
42990,0.0000000091051330877513
42991,0.00000000754943971806956
42992,0.00000000855656784102696
42993,0.00000000855656784102696
42994,0.0223704380079922
42995,0.00995460271399816
42996,0.0271827059615589
42997,0.0000000113657911307403
42998,0.0000000091051330877513
42999,0.00000000754943971806956
43000,0.00000000855656784102696
43001,0.00000000855656784102696
43002,0.0223704380079922
43003,0.00995460271399816
43004,0.0271827059615589
43005,0.0000000113657911307403
43006,0.0000000091051330877513
43007,0.00000000754943971806956
43008,0.00000000855656784102696
43009,0.00000000855656784102696
43010,0.0223704380079922
43011,0.00995460271399816
43012,0.0271827059615589
43013,0.0000000113657911307403
43014,0.0000000091051330877513
43015,0.00000000754943971806956
43016,0.00000000855656784102696
43017,0.00000000855656784102696
43018,0.0223704380079922
43019,0.00995460271399816
43020,0.0271827059615589
43021,0.0000000113657911307403
43022,0.0000000091051330877513
43023,0.00000000754943971806956
43024,0.00000000855656784102696
43025,0.00000000855656784102696
43026,0.0223704380079922
43027,0.00995460271399816
43028,0.0271827059615589
43029,0.0000000113657911307403
43030,0.0000000091051330877513
43031,0.00000000754943971806956
43032,0.00000000855656784102696
43033,0.00000000855656784102696
43034,0.0223704380079922
43035,0.00995460271399816
43036,0.0271827059615589
43037,0.0000000113657911307403
43038,0.0000000091051330877513
43039,0.00000000754943971806956
43040,0.00000000855656784102696
43041,0.00000000855656784102696
43042,0.0223704380079922
43043,0.00995460271399816
43044,0.0271827059615589
43045,0.0000000113657911307403
43046,0.0000000091051330877513
43047,0.00000000754943971806956
43048,0.00000000855656784102696
43049,0.00000000855656784102696
43050,0.0223704380079922
43051,0.00995460271399816
43052,0.0271827059615589
43053,0.0000000113657911307403
43054,0.0000000091051330877513
43055,0.00000000754943971806956
43056,0.00000000855656784102696
43057,0.00000000855656784102696
43058,0.0223704380079922
43059,0.00995460271399816
43060,0.0271827059615589
43061,0.0000000113657911307403
43062,0.0000000091051330877513
43063,0.00000000754943971806956
43064,0.00000000855656784102696
43065,0.00000000855656784102696
43066,0.0223704380079922
43067,0.00995460271399816
43068,0.0271827059615589
43069,0.0000000113657911307403
43070,0.0000000091051330877513
43071,0.00000000754943971806956
43072,0.00000000855656784102696
43073,0.00000000855656784102696
43074,0.0223704380079922
43075,0.00995460271399816
43076,0.0271827059615589
43077,0.0000000113657911307403
43078,0.0000000091051330877513
43079,0.00000000754943971806956
43080,0.00000000855656784102696
43081,0.00000000855656784102696
43082,0.0223704380079922
43083,0.00995460271399816
43084,0.0271827059615589
43085,0.0000000113657911307403
43086,0.0000000091051330877513
43087,0.00000000754943971806956
43088,0.00000000855656784102696
43089,0.00000000855656784102696
43090,0.0223704380079922
43091,0.00995460271399816
43092,0.0271827059615589
43093,0.0000000113657911307403
43094,0.0000000091051330877513
43095,0.00000000754943971806956
43096,0.00000000855656784102696
43097,0.00000000855656784102696
43098,0.0223704380079922
43099,0.00995460271399816
43100,0.0271827059615589
43101,0.0000000113657911307403
43102,0.0000000091051330877513
43103,0.00000000754943971806956
43104,0.00000000855656784102696
43105,0.00000000855656784102696
43106,0.0223704380079922
43107,0.00995460271399816
43108,0.0271827059615589
43109,0.0000000113657911307403
43110,0.0000000091051330877513
43111,0.00000000754943971806956
43112,0.00000000855656784102696
43113,0.00000000855656784102696
43114,0.0223704380079922
43115,0.00995460271399816
43116,0.0271827059615589
43117,0.0000000113657911307403
43118,0.0000000091051330877513
43119,0.00000000754943971806956
43120,0.00000000855656784102696
43121,0.00000000855656784102696
43122,0.0223704380079922
43123,0.00995460271399816
43124,0.0271827059615589
43125,0.0000000113657911307403
43126,0.0000000091051330877513
43127,0.00000000754943971806956
43128,0.00000000855656784102696
43129,0.00000000855656784102696
43130,0.0223704380079922
43131,0.00995460271399816
43132,0.0271827059615589
43133,0.0000000113657911307403
43134,0.0000000091051330877513
43135,0.00000000754943971806956
43136,0.00000000855656784102696
43137,0.00000000855656784102696
43138,0.0223704380079922
43139,0.00995460271399816
43140,0.0271827059615589
43141,0.0000000113657911307403
43142,0.0000000091051330877513
43143,0.00000000754943971806956
43144,0.00000000855656784102696
43145,0.00000000855656784102696
43146,0.0223704380079922
43147,0.00995460271399816
43148,0.0271827059615589
43149,0.0000000113657911307403
43150,0.0000000091051330877513
43151,0.00000000754943971806956
43152,0.00000000855656784102696
43153,0.00000000855656784102696
43154,0.0223704380079922
43155,0.00995460271399816
43156,0.0271827059615589
43157,0.0000000113657911307403
43158,0.0000000091051330877513
43159,0.00000000754943971806956
43160,0.00000000855656784102696
43161,0.00000000855656784102696
43162,0.0223704380079922
43163,0.00995460271399816
43164,0.0271827059615589
43165,0.0000000113657911307403
43166,0.0000000091051330877513
43167,0.00000000754943971806956
43168,0.00000000855656784102696
43169,0.00000000855656784102696
